,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
3711,2015-02-17 10:28:59,21.29,31.29,428.333333333333,978.666666666667,0.00490221774608623,1
3712,2015-02-17 10:30:00,21.29,31.29,433.0,977.0,0.00490221774608623,1
3713,2015-02-17 10:31:00,21.29,31.29,426.0,977.25,0.00490221774608623,1
3714,2015-02-17 10:32:00,21.29,31.315,426.0,979.0,0.004906165401163821,1
3715,2015-02-17 10:33:00,21.26,31.29,428.333333333333,982.0,0.0048931343379761206,1
3716,2015-02-17 10:34:00,21.29,31.29,433.0,981.0,0.00490221774608623,1
3717,2015-02-17 10:34:59,21.29,31.39,433.0,982.0,0.00491800866470675,1
3718,2015-02-17 10:36:00,21.29,31.315,433.0,978.5,0.004906165401163821,1
3719,2015-02-17 10:37:00,21.29,31.34,433.0,983.0,0.00491011310595914,1
3720,2015-02-17 10:38:00,21.29,31.29,433.0,985.0,0.00490221774608623,1
3721,2015-02-17 10:38:59,21.29,31.34,433.0,981.666666666667,0.00491011310595914,1
3722,2015-02-17 10:40:00,21.29,31.315,433.0,991.5,0.004906165401163821,1
3723,2015-02-17 10:40:59,21.29,31.323333333333302,433.0,991.333333333333,0.004907481297238021,1
3724,2015-02-17 10:41:59,21.29,31.39,433.0,990.0,0.00491800866470675,1
3725,2015-02-17 10:43:00,21.29,31.315,433.0,993.25,0.004906165401163821,1
3726,2015-02-17 10:44:00,21.29,31.29,433.0,986.75,0.00490221774608623,1
3727,2015-02-17 10:45:00,21.29,31.29,433.0,984.0,0.00490221774608623,1
3728,2015-02-17 10:46:00,21.29,31.29,433.0,983.0,0.00490221774608623,1
3729,2015-02-17 10:46:59,21.31,31.29,433.0,989.0,0.00490828162327326,1
3730,2015-02-17 10:47:59,21.323333333333302,31.356666666666698,442.5,986.0,0.0049228769601335,1
3731,2015-02-17 10:49:00,21.365,31.39,433.5,989.75,0.00494085631821017,1
3732,2015-02-17 10:50:00,21.39,31.426666666666698,429.0,993.0,0.0049543193882462,1
3733,2015-02-17 10:51:00,21.315,31.5,433.5,999.0,0.00494301216183459,1
3734,2015-02-17 10:52:00,21.29,31.5666666666667,435.0,1002.6666666666699,0.00494590789849128,1
3735,2015-02-17 10:53:00,21.365,31.6,438.0,1005.25,0.00497417512742665,1
3736,2015-02-17 10:53:59,21.39,31.6,438.0,1002.5,0.00498186372784494,1
3737,2015-02-17 10:54:59,21.323333333333302,31.6333333333333,441.0,1003.0,0.00496665940321308,1
3738,2015-02-17 10:56:00,21.39,31.7,438.0,1007.0,0.00499775579394974,1
3739,2015-02-17 10:57:00,21.39,31.7225,438.0,1008.0,0.005001331619849871,1
3740,2015-02-17 10:58:00,21.39,31.79,437.666666666667,1015.3333333333301,0.0050120593422736,1
3741,2015-02-17 10:59:00,21.39,31.79,433.0,1015.5,0.0050120593422736,1
3742,2015-02-17 10:59:59,21.34,31.945,433.0,1014.0,0.00502115756202247,1
3743,2015-02-17 11:00:59,21.39,31.945,440.0,1040.25,0.005036694760912621,1
3744,2015-02-17 11:02:00,21.356666666666698,31.963333333333303,437.666666666667,1039.33333333333,0.00502923986775897,1
3745,2015-02-17 11:03:00,21.39,32.0,433.0,1030.5,0.00504543682641298,1
3746,2015-02-17 11:04:00,21.39,32.03,433.0,1031.33333333333,0.00505020532852006,1
3747,2015-02-17 11:05:00,21.39,32.045,433.0,1043.5,0.00505258960677102,1
3748,2015-02-17 11:06:00,21.356666666666698,32.09,441.0,1046.66666666667,0.005049331903978871,1
3749,2015-02-17 11:06:59,21.39,32.1175,438.0,1048.75,0.00506411387393045,1
3750,2015-02-17 11:08:00,21.39,32.3333333333333,441.0,1046.0,0.00509842425747431,1
3751,2015-02-17 11:09:00,21.39,32.296666666666695,441.0,1052.0,0.00509259520170316,1
3752,2015-02-17 11:10:00,21.39,32.2675,429.0,1059.25,0.0050879585301776,1
3753,2015-02-17 11:10:59,21.39,32.44,425.25,1069.75,0.00511538212680952,1
3754,2015-02-17 11:12:00,21.39,32.345,433.5,1079.5,0.00510027897976353,1
3755,2015-02-17 11:12:59,21.39,32.29,441.0,1076.0,0.00509153538502368,1
3756,2015-02-17 11:13:59,21.39,32.29,433.0,1075.0,0.00509153538502368,1
3757,2015-02-17 11:15:00,21.39,32.475,430.75,1078.5,0.00512094662752816,1
3758,2015-02-17 11:16:00,21.39,32.4,437.666666666667,1074.0,0.00510902281833226,1
3759,2015-02-17 11:17:00,21.39,32.4,433.0,1079.5,0.00510902281833226,1
3760,2015-02-17 11:18:00,21.39,32.45,433.0,1068.0,0.00511697197408129,1
3761,2015-02-17 11:19:00,21.39,32.4333333333333,433.0,1072.66666666667,0.00511432223310671,1
3762,2015-02-17 11:19:59,21.39,32.45,433.0,1084.25,0.00511697197408129,1
3763,2015-02-17 11:21:00,21.39,32.45,433.0,1092.0,0.00511697197408129,1
3764,2015-02-17 11:22:00,21.39,32.545,433.0,1090.0,0.0051320759252192205,1
3765,2015-02-17 11:23:00,21.4175,32.6725,433.0,1097.0,0.0051611099695114,1
3766,2015-02-17 11:23:59,21.426666666666698,32.56,433.0,1103.33333333333,0.00514610526134464,1
3767,2015-02-17 11:25:00,21.39,32.65,435.5,1105.0,0.00514877061242971,1
3768,2015-02-17 11:25:59,21.39,32.7,441.0,1109.0,0.00515672077589322,1
3769,2015-02-17 11:26:59,21.39,32.59,438.0,1103.25,0.00513923068232968,1
3770,2015-02-17 11:28:00,21.4175,32.545,438.0,1098.75,0.0051408029772183105,1
3771,2015-02-17 11:29:00,21.426666666666698,32.5,441.0,1095.0,0.00513654395478294,1
3772,2015-02-17 11:30:00,21.426666666666698,32.4966666666667,441.0,1089.66666666667,0.00513601277963326,1
3773,2015-02-17 11:31:00,21.412,32.498000000000005,433.5,1083.25,0.00513157369914483,1
3774,2015-02-17 11:31:59,21.39,32.5,429.0,1084.33333333333,0.00512492133135788,1
3775,2015-02-17 11:32:59,21.4175,32.475,444.0,1083.75,0.00512965459944987,1
3776,2015-02-17 11:34:00,21.39,32.56,444.0,1082.66666666667,0.00513446082611697,1
3777,2015-02-17 11:35:00,21.39,32.475,429.0,1080.5,0.00512094662752816,1
3778,2015-02-17 11:36:00,21.39,32.475,432.75,1081.0,0.00512094662752816,1
3779,2015-02-17 11:37:00,21.39,32.5,434.0,1076.0,0.00512492133135788,1
3780,2015-02-17 11:38:00,21.39,32.5225,444.0,1076.25,0.00512849860788276,1
3781,2015-02-17 11:38:59,21.4175,32.6175,444.0,1077.75,0.00515234992919562,1
3782,2015-02-17 11:39:59,21.426666666666698,32.56,444.0,1086.0,0.00514610526134464,1
3783,2015-02-17 11:41:00,21.445,32.645,444.0,1088.5,0.00516549738356079,1
3784,2015-02-17 11:42:00,21.445,32.645,444.0,1092.5,0.00516549738356079,1
3785,2015-02-17 11:43:00,21.426666666666698,32.6266666666667,439.0,1099.66666666667,0.00515672927724083,1
3786,2015-02-17 11:44:00,21.5,32.7,429.0,1103.5,0.0051918771237193,1
3787,2015-02-17 11:44:59,21.5,32.6725,429.0,1108.0,0.00518747445165058,1
3788,2015-02-17 11:45:59,21.4725,32.6725,429.0,1115.0,0.00517867309763639,1
3789,2015-02-17 11:47:00,21.5,32.6725,432.75,1119.0,0.00518747445165058,1
3790,2015-02-17 11:48:00,21.5,32.6633333333333,444.0,1128.33333333333,0.005186006908029979,1
3791,2015-02-17 11:49:00,21.5,32.7,444.0,1135.75,0.0051918771237193,1
3792,2015-02-17 11:50:00,21.5,32.6725,444.0,1134.25,0.00518747445165058,1
3793,2015-02-17 11:51:00,21.5,32.645,460.0,1133.0,0.00518307184139193,1
3794,2015-02-17 11:51:59,21.5,32.6266666666667,454.666666666667,1131.66666666667,0.00518013680222444,1
3795,2015-02-17 11:53:00,21.525,32.7,444.0,1141.25,0.0051998966796797,1
3796,2015-02-17 11:54:00,21.525,32.6725,444.0,1153.66666666667,0.00519548715075522,1
3797,2015-02-17 11:55:00,21.5,32.6633333333333,444.0,1158.0,0.005186006908029979,1
3798,2015-02-17 11:55:59,21.55,32.7,440.25,1173.0,0.00520792718062367,1
3799,2015-02-17 11:57:00,21.6,32.6725,429.0,1172.25,0.00521959091260962,1
3800,2015-02-17 11:57:59,21.6,32.7,429.0,1177.33333333333,0.00522402106934216,1
3801,2015-02-17 11:58:59,21.575,32.6725,429.0,1178.25,0.00521154536827335,1
3802,2015-02-17 12:00:00,21.6,32.7,441.0,1181.66666666667,0.00522402106934216,1
3803,2015-02-17 12:01:00,21.6,32.7,438.0,1194.0,0.00522402106934216,1
3804,2015-02-17 12:02:00,21.6,32.7,438.0,1207.0,0.00522402106934216,1
3805,2015-02-17 12:03:00,21.6,32.7,441.0,1208.33333333333,0.00522402106934216,1
3806,2015-02-17 12:04:00,21.6,32.7,438.0,1211.25,0.00522402106934216,1
3807,2015-02-17 12:04:59,21.6,32.7225,438.0,1223.25,0.00522764578958119,1
3808,2015-02-17 12:06:00,21.6,32.7,438.0,1243.0,0.00522402106934216,1
3809,2015-02-17 12:07:00,21.6,32.7,441.0,1243.0,0.00522402106934216,1
3810,2015-02-17 12:08:00,21.6,32.7,429.0,1253.25,0.00522402106934216,1
3811,2015-02-17 12:08:59,21.6,32.7,429.0,1263.5,0.00522402106934216,1
3812,2015-02-17 12:10:00,21.6333333333333,32.73,429.0,1266.66666666667,0.00523961773220921,1
3813,2015-02-17 12:10:59,21.6,32.7,433.5,1271.5,0.00522402106934216,1
3814,2015-02-17 12:11:59,21.6,32.745,438.0,1275.5,0.0052312705517149,1
3815,2015-02-17 12:13:00,21.625,32.7675,438.0,1302.0,0.00524297569454225,1
3816,2015-02-17 12:14:00,21.6,32.73,441.0,1318.33333333333,0.0052288540389707604,1
3817,2015-02-17 12:15:00,21.62,32.772,433.5,1342.75,0.0052420846139749,1
3818,2015-02-17 12:16:00,21.6666666666667,32.76,440.25,1377.75,0.00525525412873784,1
3819,2015-02-17 12:16:59,21.675,32.7675,452.0,1445.0,0.00525916944652414,1
3820,2015-02-17 12:17:59,21.6666666666667,32.76,446.0,1506.0,0.00525525412873784,1
3821,2015-02-17 12:19:00,21.675,32.7225,450.25,1382.25,0.00525188598281784,1
3822,2015-02-17 12:20:00,21.6333333333333,32.73,454.0,1303.33333333333,0.00523961773220921,1
3823,2015-02-17 12:21:00,21.7,32.79,454.0,1283.0,0.00527093034659311,1
3824,2015-02-17 12:22:00,21.675,32.745,454.0,1279.5,0.00525552769352775,1
3825,2015-02-17 12:23:00,21.6666666666667,32.76,454.0,1279.66666666667,0.00525525412873784,1
3826,2015-02-17 12:23:59,21.7,32.73,464.0,1286.33333333333,0.0052612038787908,1
3827,2015-02-17 12:24:59,21.7,33.07,454.0,1254.0,0.0053163245183373295,1
3828,2015-02-17 12:26:00,21.7,33.145,454.0,1249.5,0.005328484787130629,1
3829,2015-02-17 12:27:00,21.7,33.0675,454.0,1254.5,0.00531591918416337,1
3830,2015-02-17 12:28:00,21.7,32.9333333333333,454.0,1235.66666666667,0.005294167018498001,1
3831,2015-02-17 12:29:00,21.7,33.03,454.0,1214.66666666667,0.0053098392344099,1
3832,2015-02-17 12:29:59,21.675,33.0675,442.75,1205.5,0.00530773019420943,1
3833,2015-02-17 12:30:59,21.6666666666667,32.9666666666667,446.0,1209.33333333333,0.00528868882140902,1
3834,2015-02-17 12:32:00,21.7,32.95,444.25,1209.0,0.00529686906882136,1
3835,2015-02-17 12:33:00,21.7,32.9,449.5,1207.5,0.005288762987684371,1
3836,2015-02-17 12:34:00,21.7,32.95,444.25,1199.25,0.00529686906882136,1
3837,2015-02-17 12:35:00,21.7,32.826666666666696,439.0,1197.5,0.00527687444763391,1
3838,2015-02-17 12:36:00,21.7,32.925,442.0,1189.2,0.00529281600206551,1
3839,2015-02-17 12:36:59,21.6666666666667,32.9333333333333,454.0,1190.66666666667,0.0052832958879597,1
3840,2015-02-17 12:38:00,21.7,32.925,454.0,1187.5,0.00529281600206551,1
3841,2015-02-17 12:39:00,21.7,32.95,454.0,1177.25,0.00529686906882136,1
3842,2015-02-17 12:40:00,21.675,32.8175,464.0,1164.25,0.00526726238236026,1
3843,2015-02-17 12:40:59,21.7,32.95,459.0,1157.0,0.00529686906882136,1
3844,2015-02-17 12:42:00,21.7,33.0,455.666666666667,1160.33333333333,0.00530497535946122,1
3845,2015-02-17 12:42:59,21.675,32.845,464.0,1164.5,0.00527171358608501,1
3846,2015-02-17 12:43:59,21.7,32.925,460.25,1170.0,0.00529281600206551,1
3847,2015-02-17 12:45:00,21.7,32.79,464.0,1159.5,0.00527093034659311,1
3848,2015-02-17 12:46:00,21.7,32.9666666666667,464.0,1153.66666666667,0.00529957114242281,1
3849,2015-02-17 12:47:00,21.7,32.845,454.0,1150.25,0.005279846540399821,1
3850,2015-02-17 12:48:00,21.7,32.9666666666667,469.0,1150.0,0.00529957114242281,1
3851,2015-02-17 12:49:00,21.7,32.845,459.0,1149.75,0.005279846540399821,1
3852,2015-02-17 12:49:59,21.7,32.845,454.0,1154.25,0.005279846540399821,1
3853,2015-02-17 12:51:00,21.7,32.79,464.0,1155.0,0.00527093034659311,1
3854,2015-02-17 12:52:00,21.7,32.8633333333333,464.0,1156.66666666667,0.00528281866132993,1
3855,2015-02-17 12:53:00,21.7,32.975,471.5,1152.0,0.00530092218795292,1
3856,2015-02-17 12:53:59,21.7,32.975,479.0,1155.0,0.00530092218795292,1
3857,2015-02-17 12:55:00,21.7,32.95,469.0,1147.0,0.00529686906882136,1
3858,2015-02-17 12:55:59,21.7,33.0,474.0,1142.0,0.00530497535946122,1
3859,2015-02-17 12:56:59,21.7,32.79,474.0,1144.2,0.00527093034659311,1
3860,2015-02-17 12:58:00,21.73,32.826666666666696,464.0,1153.33333333333,0.00528664308007719,1
3861,2015-02-17 12:59:00,21.73,32.76,464.0,1151.33333333333,0.00527581553238284,1
3862,2015-02-17 13:00:00,21.7225,32.795,456.5,1140.75,0.00527905869044829,1
3863,2015-02-17 13:01:00,21.7,32.895,37.0,1143.0,0.00528795239109302,1
3864,2015-02-17 13:30:00,21.7,33.145,454.0,1132.75,0.005328484787130629,1
3865,2015-02-17 13:31:00,21.7,33.2225,454.0,1130.0,0.00534105089350466,1
3866,2015-02-17 13:32:00,21.6666666666667,33.23,459.0,1128.33333333333,0.00533129625577424,1
3867,2015-02-17 13:33:00,21.675,33.2975,459.0,1125.0,0.0053449651930295,1
3868,2015-02-17 13:34:00,21.7,33.545,464.0,1130.75,0.0053933475170102295,1
3869,2015-02-17 13:34:59,21.65,33.6175,470.5,1146.25,0.005388461546274989,1
3870,2015-02-17 13:36:00,21.7,33.645,462.75,1152.5,0.00540956529531318,1
3871,2015-02-17 13:37:00,21.7,33.69,464.0,1158.0,0.0054168635690942605,1
3872,2015-02-17 13:38:00,21.7,33.79,469.0,1153.0,0.00543308256319014,1
3873,2015-02-17 13:38:59,21.7,33.79,457.75,1156.75,0.00543308256319014,1
3874,2015-02-17 13:40:00,21.7,33.745,454.0,1154.5,0.0054257839120793894,1
3875,2015-02-17 13:40:59,21.7,33.826666666666696,454.0,1153.66666666667,0.00543902973779377,1
3876,2015-02-17 13:41:59,21.7,33.8175,457.75,1154.5,0.005437542933573371,1
3877,2015-02-17 13:43:00,21.7,33.9,454.0,1167.0,0.00545092442523207,1
3878,2015-02-17 13:44:00,21.73,33.86,449.0,1170.0,0.00545451788096643,1
3879,2015-02-17 13:45:00,21.7225,33.8725,449.5,1168.0,0.00545402630051425,1
3880,2015-02-17 13:46:00,21.7675,33.8975,448.0,1169.25,0.00547325113910275,1
3881,2015-02-17 13:46:59,21.736,33.98,444.0,1170.0,0.0054760444050842,1
3882,2015-02-17 13:47:59,21.79,33.95,444.0,1170.5,0.0054894107298643705,1
3883,2015-02-17 13:49:00,21.7675,33.925,444.0,1173.0,0.00547773052350054,1
3884,2015-02-17 13:50:00,21.7675,33.95,444.0,1176.0,0.005481802746632999,1
3885,2015-02-17 13:51:00,21.79,33.95,444.0,1178.0,0.0054894107298643705,1
3886,2015-02-17 13:52:00,21.7675,33.95,444.0,1175.0,0.005481802746632999,1
3887,2015-02-17 13:53:00,21.76,34.0,444.0,1174.66666666667,0.00548740963172261,1
3888,2015-02-17 13:53:59,21.7675,33.975,444.0,1174.0,0.00548587502262187,1
3889,2015-02-17 13:54:59,21.79,33.9333333333333,444.0,1174.0,0.00548669210782822,1
3890,2015-02-17 13:56:00,21.79,33.9,444.0,1183.75,0.00548125493442653,1
3891,2015-02-17 13:57:00,21.79,33.845,440.25,1185.5,0.0054722838043129,1
3892,2015-02-17 13:58:00,21.79,33.9333333333333,434.0,1187.66666666667,0.00548669210782822,1
3893,2015-02-17 13:59:00,21.79,34.0,429.0,1188.0,0.00549756673731766,1
3894,2015-02-17 13:59:59,21.79,33.925,429.0,1191.75,0.00548533280564403,1
3895,2015-02-17 14:00:59,21.79,34.0,441.0,1201.0,0.00549756673731766,1
3896,2015-02-17 14:02:00,21.79,33.925,436.2,1200.6,0.00548533280564403,1
3897,2015-02-17 14:03:00,21.79,34.0,435.0,1203.0,0.00549756673731766,1
3898,2015-02-17 14:04:00,21.79,33.925,433.5,1205.5,0.00548533280564403,1
3899,2015-02-17 14:05:00,21.79,33.9666666666667,429.0,1203.0,0.0054921293754577796,1
3900,2015-02-17 14:06:00,21.79,33.95,429.0,1212.5,0.0054894107298643705,1
3901,2015-02-17 14:06:59,21.79,34.0,444.0,1222.0,0.00549756673731766,1
3902,2015-02-17 14:08:00,21.79,34.0,444.0,1226.0,0.00549756673731766,1
3903,2015-02-17 14:09:00,21.79,34.0,444.0,1234.0,0.00549756673731766,1
3904,2015-02-17 14:10:00,21.79,34.0,444.0,1223.25,0.00549756673731766,1
3905,2015-02-17 14:10:59,21.79,34.0,447.666666666667,1229.0,0.00549756673731766,1
3906,2015-02-17 14:12:00,21.84,34.3175,446.5,1233.5,0.0055664890416357105,1
3907,2015-02-17 14:12:59,21.84,34.475,452.75,1257.25,0.00559226610698814,1
3908,2015-02-17 14:13:59,21.89,34.4,449.0,1263.5,0.00559720650521025,1
3909,2015-02-17 14:15:00,21.89,34.2675,464.0,1252.75,0.00557545424798062,1
3910,2015-02-17 14:16:00,21.89,34.29,469.0,1255.5,0.0055791479212247705,1
3911,2015-02-17 14:17:00,21.89,34.52,469.0,1265.0,0.00561690796397064,1
3912,2015-02-17 14:18:00,21.89,34.59,472.333333333333,1269.0,0.0056284010528133204,1
3913,2015-02-17 14:19:00,21.89,34.5675,479.0,1277.0,0.0056247067997807,1
3914,2015-02-17 14:19:59,21.89,34.3966666666667,479.0,1285.5,0.00559665926012316,1
3915,2015-02-17 14:21:00,21.89,34.53,479.0,1283.0,0.00561854980803455,1
3916,2015-02-17 14:22:00,21.945,34.5675,469.0,1285.75,0.00564379217589783,1
3917,2015-02-17 14:23:00,21.89,34.59,472.333333333333,1297.0,0.0056284010528133204,1
3918,2015-02-17 14:23:59,21.945,34.5,464.0,1294.25,0.00563267173586029,1
3919,2015-02-17 14:25:00,21.945,34.545,474.0,1286.0,0.00564008531876718,1
3920,2015-02-17 14:25:59,22.0,34.545,469.0,1296.0,0.00565921525072799,1
3921,2015-02-17 14:26:59,22.0,34.59,479.0,1306.33333333333,0.00566665438164527,1
3922,2015-02-17 14:28:00,22.025,34.595,464.0,1317.25,0.00567620817992093,1
3923,2015-02-17 14:29:00,22.0,34.4975,449.0,1318.75,0.00565136302606207,1
3924,2015-02-17 14:30:00,22.0,34.59,459.0,1316.5,0.00566665438164527,1
3925,2015-02-17 14:31:00,22.0,34.59,454.0,1320.0,0.00566665438164527,1
3926,2015-02-17 14:31:59,22.025,34.52,454.0,1317.25,0.00566379042929294,1
3927,2015-02-17 14:32:59,22.025,34.5,454.0,1322.5,0.005660479112106529,1
3928,2015-02-17 14:34:00,22.0,34.4966666666667,449.0,1320.33333333333,0.00565122526948824,1
3929,2015-02-17 14:35:00,22.05,34.545,454.0,1322.5,0.0056766558628319,1
3930,2015-02-17 14:36:00,22.0666666666667,34.53,454.0,1319.33333333333,0.00567998999553439,1
3931,2015-02-17 14:37:00,22.1,34.545,454.0,1321.75,0.0056941439861103605,1
3932,2015-02-17 14:38:00,22.1,34.4,454.0,1321.0,0.0056700253772434,1
3933,2015-02-17 14:38:59,22.1,34.5266666666667,459.0,1329.0,0.0056910944044663205,1
3934,2015-02-17 14:39:59,22.1,34.5225,459.0,1334.5,0.00569040132186161,1
3935,2015-02-17 14:41:00,22.1,34.545,449.0,1340.25,0.0056941439861103605,1
3936,2015-02-17 14:42:00,22.1,34.5225,459.0,1345.25,0.00569040132186161,1
3937,2015-02-17 14:43:00,22.1,34.45,459.0,1357.0,0.0056783419295490896,1
3938,2015-02-17 14:44:00,22.1,34.45,459.0,1348.25,0.0056783419295490896,1
3939,2015-02-17 14:44:59,22.1,34.5,459.0,1344.0,0.005686658702244329,1
3940,2015-02-17 14:45:59,22.1,34.5,456.5,1354.0,0.005686658702244329,1
3941,2015-02-17 14:47:00,22.1,34.545,444.0,1353.5,0.0056941439861103605,1
3942,2015-02-17 14:48:00,22.1,34.45,454.0,1338.0,0.0056783419295490896,1
3943,2015-02-17 14:49:00,22.1,34.4666666666667,457.333333333333,1336.0,0.00568111416262601,1
3944,2015-02-17 14:50:00,22.1,34.3975,454.0,1337.5,0.00566960955541319,1
3945,2015-02-17 14:51:00,22.1,34.4333333333333,459.0,1342.33333333333,0.0056755697209599,1
3946,2015-02-17 14:51:59,22.1,34.3225,449.0,1340.5,0.0056571351566939605,1
3947,2015-02-17 14:53:00,22.125,34.425,459.0,1339.5,0.00568291454708994,1
3948,2015-02-17 14:54:00,22.1,34.4,459.0,1342.0,0.0056700253772434,1
3949,2015-02-17 14:55:00,22.125,34.475,456.5,1361.0,0.00569124412255061,1
3950,2015-02-17 14:55:59,22.1666666666667,34.4,454.0,1364.66666666667,0.0056933169976444205,1
3951,2015-02-17 14:57:00,22.1666666666667,34.4333333333333,444.0,1366.33333333333,0.0056988843234868,1
3952,2015-02-17 14:57:59,22.18,34.48,444.25,1366.5,0.00571135826470084,1
3953,2015-02-17 14:58:59,22.1666666666667,34.4666666666667,449.5,1368.75,0.00570445174808884,1
3954,2015-02-17 15:00:00,22.2,34.4333333333333,447.666666666667,1381.33333333333,0.00571057335054633,1
3955,2015-02-17 15:01:00,22.175,34.45,449.5,1379.75,0.0057045897344117,1
3956,2015-02-17 15:02:00,22.1666666666667,34.5,453.0,1386.66666666667,0.00571001927145317,1
3957,2015-02-17 15:03:00,22.175,34.425,444.0,1389.25,0.0057004120346292,1
3958,2015-02-17 15:04:00,22.175,34.45,444.0,1388.25,0.0057045897344117,1
3959,2015-02-17 15:04:59,22.2,34.4666666666667,439.0,1391.0,0.00571615229852824,1
3960,2015-02-17 15:06:00,22.2,34.5,429.0,1393.5,0.0057217313456798605,1
3961,2015-02-17 15:07:00,22.2,34.5,436.5,1396.25,0.0057217313456798605,1
3962,2015-02-17 15:08:00,22.2,34.5,444.0,1397.0,0.0057217313456798605,1
3963,2015-02-17 15:08:59,22.2,34.5,444.0,1408.5,0.0057217313456798605,1
3964,2015-02-17 15:10:00,22.2,34.47,441.75,1417.25,0.00571671019878072,1
3965,2015-02-17 15:10:59,22.2,34.245,449.5,1425.5,0.00567905415734882,1
3966,2015-02-17 15:11:59,22.2,34.1566666666667,453.0,1431.66666666667,0.00566427190940104,1
3967,2015-02-17 15:13:00,22.2,34.2725,449.5,1409.5,0.00568365632006241,1
3968,2015-02-17 15:14:00,22.2,34.2175,449.5,1409.75,0.00567445206212065,1
3969,2015-02-17 15:15:00,22.2,34.29,444.0,1401.5,0.00568658500419968,1
3970,2015-02-17 15:16:00,22.2,34.4,444.0,1410.0,0.00570499450173149,1
3971,2015-02-17 15:16:59,22.2,34.4,444.0,1405.75,0.00570499450173149,1
3972,2015-02-17 15:17:59,22.125,34.1725,444.0,1401.25,0.00564085356790667,1
3973,2015-02-17 15:19:00,22.175,34.0225,452.0,1393.0,0.0056331587222392294,1
3974,2015-02-17 15:20:00,22.125,34.1175,442.75,1386.5,0.00563169251810878,1
3975,2015-02-17 15:21:00,22.1333333333333,34.26,444.0,1391.66666666667,0.0056583272464306895,1
3976,2015-02-17 15:22:00,22.1333333333333,34.1566666666667,444.0,1399.0,0.00564110609697091,1
